executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-2vcpu-2gb-10-default-pool-8a9rnCpuUsage,s-2vcpu-2gb-10-default-pool-8a9rnMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9ruCpuUsage,s-2vcpu-2gb-10-default-pool-8a9ruMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9rqCpuUsage,s-2vcpu-2gb-10-default-pool-8a9rqMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9r3CpuUsage,s-2vcpu-2gb-10-default-pool-8a9r3MemoryUsage,s-2vcpu-2gb-10-default-pool-8a9jzCpuUsage,s-2vcpu-2gb-10-default-pool-8a9jzMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9r7CpuUsage,s-2vcpu-2gb-10-default-pool-8a9r7MemoryUsage,s-2vcpu-2gb-10-default-pool-8a9rmCpuUsage,s-2vcpu-2gb-10-default-pool-8a9rmMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9j9CpuUsage,s-2vcpu-2gb-10-default-pool-8a9j9MemoryUsage,s-2vcpu-2gb-10-default-pool-8a9rcCpuUsage,s-2vcpu-2gb-10-default-pool-8a9rcMemoryUsage,s-2vcpu-2gb-10-default-pool-8a9r8CpuUsage,s-2vcpu-2gb-10-default-pool-8a9r8MemoryUsage,functionInvocationRate,schedulingLatency
1623811953.37612,1623811967.151579,13.775458812713623,1934ef99-8cc9-43d2-99b7-ba8ee60606da,1623797394,200,14.407999992370605,1623811952.912,1623811967.32,4a60d178-224a-4df9-8a85-3710e0e2fe3e,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,0.46412014961242676
1623811953.4271371,1623811966.369058,12.941920757293701,eddf9c40-bcdb-48d5-b28c-bacab8243abc,1623797389,200,16.215999841690063,1623811951.108,1623811967.324,558e4357-566a-420e-ae7d-ee85dea222e6,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,2.3191370964050293
1623811952.458574,1623811967.3694615,14.910887479782104,1934ef99-8cc9-43d2-99b7-ba8ee60606da,1623797394,200,15.626999855041504,1623811951.709,1623811967.336,c6e29b07-cc20-41f4-9d79-1ba4b0c927e7,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,0.7495739459991455
1623811938.8689692,1623811967.529186,28.660216808319092,eddf9c40-bcdb-48d5-b28c-bacab8243abc,1623797389,200,29.378999948501587,1623811938.108,1623811967.487,1c4d8555-2ecd-4e11-a245-90268e4af3f5,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,0.7609691619873047
1623811951.4573462,1623811967.9287217,16.471375465393066,3def3c14-f0f9-432f-a0c9-c3f1299d24ac,1623797378,200,17.300999879837036,1623811950.71,1623811968.011,1d29d435-1574-40b3-a0a4-877787962e42,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,0.7473461627960205
,,,,,500,101.52300000190735,1623811866.717,1623811968.24,54f42158-d0b6-4016-97fe-e6c6a09029f8,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,34.568000078201294,1623811933.702,1623811968.27,131bbc35-d24c-427c-9985-23bb4ee82f9f,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
1623811952.1930745,1623811968.5080793,16.31500482559204,3def3c14-f0f9-432f-a0c9-c3f1299d24ac,1623797378,200,16.955999851226807,1623811951.509,1623811968.465,a4e9c69c-f3f5-4958-8034-4ad908a2cd55,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,0.6840744018554688
1623811953.3136284,1623811969.5105834,16.19695496559143,808bea40-82a0-47c9-8f54-e97736da4e18,1623797391,200,16.918999910354614,1623811952.709,1623811969.628,87452a1c-ad96-439a-a48e-aa7e056a91f5,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,0.604628324508667
,,,,,500,42.10499978065491,1623811927.903,1623811970.008,76e57fde-8c88-4c9e-855d-5450a430e496,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
1623811952.999469,1623811969.949429,16.949959993362427,808bea40-82a0-47c9-8f54-e97736da4e18,1623797391,200,17.74399995803833,1623811952.308,1623811970.052,b3461362-36e6-49c1-9c2a-6490cea897d5,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,0.6914689540863037
1623811944.548511,1623811970.6951451,26.146634101867676,eddf9c40-bcdb-48d5-b28c-bacab8243abc,1623797389,200,26.772000074386597,1623811943.909,1623811970.681,49ce338f-7361-4ca8-808b-50987fe74f52,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,0.6395111083984375
,,,,,500,48.75699996948242,1623811922.902,1623811971.659,431bfd74-22a7-4e44-babd-be546dd57324,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
1623811963.8734083,1623811971.9776492,8.104240894317627,1934ef99-8cc9-43d2-99b7-ba8ee60606da,1623797394,200,9.42300009727478,1623811962.508,1623811971.931,12a88ece-5123-48ff-bc66-67cffba09e76,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,1.3654084205627441
1623811958.3777902,1623811972.2147715,13.836981296539307,808bea40-82a0-47c9-8f54-e97736da4e18,1623797391,200,14.861999988555908,1623811957.308,1623811972.17,20bc926d-02cf-4045-91f1-e446eba430fc,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,1.0697901248931885
1623811955.5785367,1623811972.2408817,16.662344932556152,1934ef99-8cc9-43d2-99b7-ba8ee60606da,1623797394,200,18.130000114440918,1623811954.109,1623811972.239,e30a0a8d-b553-40b4-a81f-b18ed0a4b24f,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,1.4695367813110352
1623811951.8337088,1623811972.533833,20.700124263763428,3def3c14-f0f9-432f-a0c9-c3f1299d24ac,1623797378,200,21.680000066757202,1623811950.909,1623811972.589,f0f5b2ba-987c-42db-8fd8-e560e4f22abd,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,0.9247088432312012
1623811960.3478527,1623811973.040367,12.692514181137085,1934ef99-8cc9-43d2-99b7-ba8ee60606da,1623797394,200,14.319000005722046,1623811958.709,1623811973.028,5eb7f582-bba3-468a-996c-c0c20d5f35d5,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,1.638852596282959
1623811955.5886822,1623811972.901642,17.312959909439087,808bea40-82a0-47c9-8f54-e97736da4e18,1623797391,200,18.343000173568726,1623811954.708,1623811973.051,ee21cdfa-0e95-46b6-bff1-3ebc810e503d,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,0.8806822299957275
,,,,,500,43.996999979019165,1623811929.502,1623811973.499,9ed826bc-52f1-495f-ac3c-c7b3dfb81d9b,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,96.21999979019165,1623811877.301,1623811973.521,b30da1fe-5566-4ac6-b611-1bed5a678d7d,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,20.272000074386597,1623811954.912,1623811975.184,f01ccfd5-3c43-47d6-afcb-cb3b3cb9a64c,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,43.164000034332275,1623811932.302,1623811975.466,49a8abd5-9d81-46db-b891-0dd6d6a5bd88,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
1623811961.4162645,1623811975.7977958,14.381531238555908,1934ef99-8cc9-43d2-99b7-ba8ee60606da,1623797394,200,16.081000089645386,1623811959.708,1623811975.789,41b4d481-03c4-4d5d-8213-b06dae2a451d,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,1.7082645893096924
,,,,,500,32.66499996185303,1623811943.109,1623811975.774,b968334e-42f8-4a1b-a3b0-7e864b994583,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,17.22699999809265,1623811959.508,1623811976.735,cba4c44b-914d-43e2-8de6-57ebe8c6f639,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,36.353999853134155,1623811940.709,1623811977.063,40fc4126-434a-4dd8-8549-d7d9892a8741,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,9.49399995803833,1623811967.709,1623811977.203,1f68b3de-4451-46f4-82f2-eee88cd3c9bf,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,31.76900005340576,1623811946.908,1623811978.677,b63a9381-39b3-421c-9d65-a593efc9fe45,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,13.873000144958496,1623811964.909,1623811978.782,39af0bf7-12fa-42a1-8402-f823251c550f,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
1623811967.1459186,1623811978.9351993,11.789280652999878,1934ef99-8cc9-43d2-99b7-ba8ee60606da,1623797394,200,12.809000015258789,1623811966.108,1623811978.917,6b4cf4b2-2db0-4ea7-95c3-00227114de02,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,1.0379185676574707
1623811973.631298,1623811979.2081406,5.576842546463013,1934ef99-8cc9-43d2-99b7-ba8ee60606da,1623797394,200,6.450999975204468,1623811972.708,1623811979.159,797efb34-2e83-417d-afa8-973eef30c48a,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,0.9232981204986572
,,,,,500,25.027999877929688,1623811954.509,1623811979.537,a5e2e351-5ee9-4fa7-a9d1-adb0ac359e81,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,15.657000064849854,1623811964.109,1623811979.766,08891bd7-8443-4297-9410-74a6ddb2d319,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,49.05900001525879,1623811930.702,1623811979.761,e1399794-7680-4a78-aa95-fa0baa0fd8d7,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,26.05900001525879,1623811953.713,1623811979.772,c7ab17db-e7ab-432c-9958-4e249a879bfb,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,12.910000085830688,1623811967.109,1623811980.019,18bfa113-95c3-4943-b17b-30d06950ed87,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
1623811951.9050663,1623811980.6835556,28.778489351272583,eddf9c40-bcdb-48d5-b28c-bacab8243abc,1623797389,200,30.40999984741211,1623811950.509,1623811980.919,1afc42b6-e363-405a-b2f3-e103704e8815,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,1.3960661888122559
1623811972.268433,1623811980.9987252,8.730292081832886,1934ef99-8cc9-43d2-99b7-ba8ee60606da,1623797394,200,10.245000123977661,1623811970.712,1623811980.957,e5297712-cb4c-4333-a5ab-d063e3c1b5be,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,1.5564332008361816
,,,,,500,48.027000188827515,1623811933.501,1623811981.528,0df3aaca-b215-4229-a384-ff1362407fa8,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,41.20299983024597,1623811940.509,1623811981.712,563345da-5e31-42dd-8b5d-a86b8cbb0d99,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,17.117000102996826,1623811965.508,1623811982.625,9aa772b7-9b8b-4ab8-88df-01c2228ded38,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,40.450000047683716,1623811942.309,1623811982.759,8ab80fdd-f4e8-4893-bfde-0a18f8571043,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
1623811969.746352,1623811982.8711784,13.124826431274414,1934ef99-8cc9-43d2-99b7-ba8ee60606da,1623797394,200,13.733999967575073,1623811969.108,1623811982.842,682e5f29-2f8f-49b9-9b2f-428dccb254a1,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,0.6383519172668457
,,,,,500,16.14400005340576,1623811968.108,1623811984.252,a832b42f-402e-43f2-9537-a322d0674a67,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,45.76100015640259,1623811938.708,1623811984.469,81295b0a-f82d-4691-96cc-4e5f75b5c622,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,54.44799995422363,1623811931.101,1623811985.549,144d7540-f8aa-4f84-9931-d29a8d7d55c5,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,20.098999977111816,1623811965.708,1623811985.807,67e423d1-7829-4a0b-998a-296839e27ca7,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
1623811975.309375,1623811985.7875383,10.478163242340088,1934ef99-8cc9-43d2-99b7-ba8ee60606da,1623797394,200,11.905999898910522,1623811974.108,1623811986.014,37401259-bd9c-4fbc-b53f-3106c9b02f5d,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,1.2013750076293945
,,,,,500,37.503000020980835,1623811948.509,1623811986.012,511bafc0-0242-44b3-a624-d299b3a370b6,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,29.00600004196167,1623811957.108,1623811986.114,df2e61e6-cf08-4039-8b08-ef551246f151,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,109.18799996376038,1623811877.502,1623811986.69,3efe8b41-6a49-45bd-806e-a3d1c2fb9bb9,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,47.23699998855591,1623811939.709,1623811986.946,766723a3-35b0-454b-8769-8e1f5d5d7ed9,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,31.861000061035156,1623811955.109,1623811986.97,9c184d22-97b6-4676-a783-8eda90366e58,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,54.980000019073486,1623811933.101,1623811988.081,c61e4f6a-4d99-4f1f-983f-d7df72a794b7,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,25.042999982833862,1623811963.309,1623811988.352,089a5bfb-1d1c-4a37-9624-3acafe6acacd,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,26.169999837875366,1623811962.709,1623811988.879,26a1733b-3164-4b17-a756-11e07d764c60,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,19.419000148773193,1623811969.909,1623811989.328,60a3510f-0444-498a-99c3-57ac0a6f8ad3,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,50.9060001373291,1623811938.508,1623811989.414,9f6ee0e0-6cb7-41fe-b74f-d1de12c71f6f,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
1623811974.434449,1623811989.0618782,14.627429246902466,1934ef99-8cc9-43d2-99b7-ba8ee60606da,1623797394,200,16.33399987220764,1623811973.512,1623811989.846,4c27f1e7-0ccd-4bfb-8785-c2a2e8296454,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,0.9224488735198975
,,,,,500,21.40999984741211,1623811968.509,1623811989.919,f1078556-8ae0-4dc3-b7b3-0721642fee01,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
1623811984.3216548,1623811990.4463842,6.12472939491272,1934ef99-8cc9-43d2-99b7-ba8ee60606da,1623797394,200,6.7149999141693115,1623811983.709,1623811990.424,03f368a2-1ff8-42e1-b35a-ac69f173308a,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,0.6126546859741211
,,,,,500,49.97800016403198,1623811940.909,1623811990.887,a15d1547-d999-4e9d-924d-3e066bd1e792,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
,,,,,500,30.83999991416931,1623811961.109,1623811991.949,afa0952b-4e8c-4eac-ba00-cdb6682480b6,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,
1623811981.0322742,1623811989.973612,8.941337823867798,1934ef99-8cc9-43d2-99b7-ba8ee60606da,1623797394,200,13.860000133514404,1623811978.909,1623811992.769,ea3d1451-8cf4-40f0-9d64-1261bd695007,14,34676807n,400556Ki,1999424653n,1703732Ki,1741507463n,645864Ki,813617264n,513040Ki,934945091n,557348Ki,1064908073n,706276Ki,1661160314n,523620Ki,79566199n,460000Ki,64729713n,428980Ki,44398474n,425496Ki,,2.123274326324463
