executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-5-default-pool-8a9boCpuUsage,s-4vcpu-8gb-5-default-pool-8a9boMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bjCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bjMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bwCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bwMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bbCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bbMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9brCpuUsage,s-4vcpu-8gb-5-default-pool-8a9brMemoryUsage,functionInvocationRate,schedulingLatency
1623833603.7071981,1623833606.5339482,2.8267500400543213,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.2119998931884766,1623833603.926,1623833607.138,ad0ceb1d-4ca5-4d83-9838-6a29b44b0c45,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.21880197525024414
1623833603.379529,1623833607.210932,3.8314030170440674,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,4.203999996185303,1623833603.592,1623833607.796,2ce3b513-8f0f-45dd-8db8-d18af2d76408,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.21247100830078125
1623833604.0820904,1623833607.7366648,3.654574394226074,3a204d8f-51ab-4e53-9dd3-a14ca5958292,1623798091,200,5.059000015258789,1623833603.259,1623833608.318,ab5f673f-195a-4705-95e2-14f21d15c2df,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,0.8230903148651123
1623833604.657575,1623833608.46917,3.8115952014923096,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,4.45799994468689,1623833604.592,1623833609.05,d40f25d3-1417-49f3-a7ff-20ef5dfa8336,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,0.06557488441467285
1623833605.3952365,1623833609.0423622,3.647125720977783,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,4.0259997844696045,1623833605.594,1623833609.62,6dd2133d-a2fb-4864-8955-ae44b051f519,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.19876360893249512
1623833604.8020222,1623833609.7552235,4.9532012939453125,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,5.421999931335449,1623833604.926,1623833610.348,30508180-a3d1-42ac-b153-37dc24460dc9,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.1239778995513916
1623833608.042612,1623833610.6921446,2.6495325565338135,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.0149998664855957,1623833608.259,1623833611.274,66858d27-6046-4803-9851-e8d83129afb2,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.21638798713684082
1623833606.3968997,1623833611.4187226,5.021822929382324,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,5.41100001335144,1623833606.593,1623833612.004,9cf1751e-dc58-4669-9bf1-db72089cef8a,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.19610023498535156
1623833606.1537697,1623833611.8109982,5.657228469848633,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,6.141000032424927,1623833606.259,1623833612.4,0dea2ce0-fa18-461a-8fc7-6a27ccc90369,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.10523033142089844
1623833608.3677855,1623833611.8639634,3.496177911758423,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.8510000705718994,1623833608.593,1623833612.444,dc8bfc41-d1e0-452f-8f9a-3aad2e674141,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.22521448135375977
1623833607.4245658,1623833612.2140079,4.78944206237793,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,5.207000017166138,1623833607.592,1623833612.799,11e97f1d-1989-4c3d-bf39-0ae27f8c3f85,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.1674342155456543
1623833608.7201755,1623833612.3567739,3.6365983486175537,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,4.015999794006348,1623833608.926,1623833612.942,88ab4dbe-1b82-4778-8a76-daada57b0507,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.205824613571167
1623833610.3791978,1623833613.9816608,3.6024630069732666,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.9709999561309814,1623833610.593,1623833614.564,2749cbf0-692e-4a1f-9d1e-c7df92ac1c1f,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.21380209922790527
1623833611.0517895,1623833614.5391016,3.487312078475952,3a204d8f-51ab-4e53-9dd3-a14ca5958292,1623798091,200,3.8589999675750732,1623833611.259,1623833615.118,34927761-5743-4f83-8e1d-e42a0fb3779a,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.20721054077148438
1623833609.4080758,1623833614.599815,5.191739082336426,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,5.918999910354614,1623833609.259,1623833615.178,e264322c-167a-44bd-ad5b-cd4c23e1b408,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,0.14907574653625488
1623833611.6845343,1623833615.218887,3.5343527793884277,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,3.880999803543091,1623833611.926,1623833615.807,26ff7ec4-81da-4a73-8beb-d00b0159fd5d,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.24146580696105957
1623833610.7678735,1623833615.8408709,5.072997331619263,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,5.504999876022339,1623833610.926,1623833616.431,22dfa9f9-b0f6-403c-bc10-66679e1e0b9e,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.1581265926361084
1623833611.450121,1623833616.3859634,4.935842514038086,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,5.388000011444092,1623833611.593,1623833616.981,a2df8ff9-bb0d-4089-a078-2aba8c49967f,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.14287900924682617
1623833612.0991066,1623833616.3756921,4.276585578918457,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,4.69599986076355,1623833612.259,1623833616.955,50ac2aa4-dbd0-4c29-8c04-d20dd50b3486,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.15989351272583008
1623833614.2943575,1623833617.4100564,3.11569881439209,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.3989999294281006,1623833614.592,1623833617.991,3d6bc318-dd61-40a6-a39a-e9104f4ef058,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.29764246940612793
1623833612.466215,1623833617.4833474,5.017132520675659,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,5.46399998664856,1623833612.6,1623833618.064,ff542813-c057-40d7-8b2e-fa5055c5a01f,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.13378500938415527
1623833613.6930735,1623833617.6499941,3.956920623779297,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,4.307999849319458,1623833613.926,1623833618.234,c1d9e5bd-df7b-4823-bf40-93314db0da64,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.232926607131958
1623833614.1389048,1623833617.9760227,3.837117910385132,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,4.305999994277954,1623833614.259,1623833618.565,e485673a-c13d-458a-8e5b-998c511bebf5,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.12009525299072266
1623833615.3224406,1623833618.4462135,3.1237728595733643,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.443000078201294,1623833615.592,1623833619.035,8fa4804e-54ef-4596-8c13-26230ec95364,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.269559383392334
1623833612.8070016,1623833619.0229094,6.21590781211853,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,6.686000108718872,1623833612.925,1623833619.611,f1393267-67e3-4b35-8eeb-1075d20a9375,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.11799836158752441
1623833614.7943757,1623833619.11261,4.318234443664551,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,4.7809998989105225,1623833614.927,1623833619.708,0f8d5f10-3beb-4bcf-94f9-e4364b85a093,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.13262438774108887
1623833615.701744,1623833619.2342274,3.5324833393096924,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.883000135421753,1623833615.928,1623833619.811,824794a5-59f0-4257-a493-d5fb63811013,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.2262558937072754
1623833615.0661845,1623833619.274151,4.207966566085815,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,4.5950000286102295,1623833615.266,1623833619.861,a108116e-1ffc-4eba-96ba-dfea34ca8847,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.1998155117034912
1623833616.1400192,1623833620.1345413,3.9945220947265625,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,4.456000089645386,1623833616.26,1623833620.716,af613c05-1d8a-4aea-8ff1-94285b8fc235,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.1199808120727539
1623833613.4709697,1623833619.4751844,6.004214763641357,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,6.796999931335449,1623833613.26,1623833620.057,219fcec3-7a8d-434b-82d4-8d648e61c25e,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,0.2109696865081787
1623833616.724458,1623833620.5295744,3.8051164150238037,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,4.184999942779541,1623833616.926,1623833621.111,a02f1f73-9f33-423d-8182-c3c1c3e22869,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.20154213905334473
1623833616.649384,1623833621.4670324,4.817648410797119,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,5.461999893188477,1623833616.592,1623833622.054,7033a44f-874b-442e-988a-f415e5ad6d25,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,0.05738401412963867
1623833618.3572936,1623833622.0124414,3.6551477909088135,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,4.002000093460083,1623833618.593,1623833622.595,2d9f1601-ff50-4073-b186-2903216a13dd,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.23570632934570312
1623833617.1509323,1623833622.102447,4.951514720916748,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,5.426000118255615,1623833617.26,1623833622.686,c530079a-c5d3-45a0-ba81-5a750411d194,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.10906767845153809
1623833619.6369255,1623833622.2761772,2.639251708984375,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,2.933000087738037,1623833619.925,1623833622.858,60d9b09c-bc06-4beb-8032-44c164b6674e,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.2880744934082031
1623833618.7592528,1623833622.7791626,4.019909858703613,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,4.442999839782715,1623833618.926,1623833623.369,3ef8077a-ba48-4abc-8e0a-f52e04089d57,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.1667473316192627
1623833618.1497486,1623833623.0259893,4.8762407302856445,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,5.35699987411499,1623833618.259,1623833623.616,f4f78f66-d72f-42b7-9a1e-4cd30e761fee,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.10925149917602539
1623833621.6989398,1623833625.2628837,3.563943862915039,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,3.920999765396118,1623833621.926,1623833625.847,c30c4029-e63d-4c35-bbe7-d863ab355e13,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.22706031799316406
1623833620.727856,1623833625.339335,4.611479043960571,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,5.003999948501587,1623833620.925,1623833625.929,3937fa7a-bf4d-40e3-a28a-9c4717a875f7,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.1971440315246582
1623833619.4684112,1623833626.4585528,6.9901416301727295,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,7.4649999141693115,1623833619.592,1623833627.057,09e3bdcf-9fe1-4ddc-becc-390f32cc06f4,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.12358880043029785
1623833622.1189573,1623833627.4965756,5.377618312835693,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,5.832000017166138,1623833622.26,1623833628.092,6813794e-9f1e-4d8e-bca4-31e2356081c3,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.14104270935058594
1623833625.1267135,1623833628.5178497,3.3911361694335938,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,3.8389999866485596,1623833625.266,1623833629.105,fe6b9862-61ff-49b9-a9e6-75e0c6452bd0,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.13928651809692383
1623833625.7164724,1623833629.144754,3.428281545639038,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,3.8239998817443848,1623833625.926,1623833629.75,92c2e3ab-999f-481e-b3aa-e66cbf722120,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.20952773094177246
1623833623.8233633,1623833629.1430857,5.319722414016724,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,5.80899977684021,1623833623.926,1623833629.735,ed6f90fc-17b8-4c81-9416-761e16bc373e,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.10263681411743164
1623833623.4489648,1623833629.3809538,5.931988954544067,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,6.705999851226807,1623833623.259,1623833629.965,77730510-71d6-44a3-92ae-1dda87165759,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,0.18996477127075195
1623833624.5063388,1623833630.0106616,5.50432276725769,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,6.003000020980835,1623833624.592,1623833630.595,d3949f8b-71e4-4b1e-bbca-c5c1f34337ec,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.08566117286682129
1623833623.1070383,1623833630.1505957,7.043557405471802,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,7.813999891281128,1623833622.926,1623833630.74,03226412-a97c-4730-af99-2a93d41527ca,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,0.18103814125061035
1623833627.0260065,1623833630.5296707,3.503664255142212,3a204d8f-51ab-4e53-9dd3-a14ca5958292,1623798091,200,3.8489999771118164,1623833627.259,1623833631.108,eb6c7ad1-6b1e-44ef-ab19-3225917881ce,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.23299360275268555
1623833623.8107164,1623833630.4910572,6.680340766906738,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,7.483999967575073,1623833623.593,1623833631.077,cec32c0a-04d8-488e-9e1c-b08d3560dda7,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,0.21771645545959473
1623833628.3290346,1623833631.0388427,2.709808111190796,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.0290000438690186,1623833628.592,1623833631.621,dcf925d4-bdae-4324-8344-3f4d73525541,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.26296544075012207
1623833622.4814062,1623833631.138084,8.656677722930908,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,9.125999927520752,1623833622.592,1623833631.718,6f53cdf5-4303-4d51-b24c-3b56fcad2f01,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.11059379577636719
1623833627.7265863,1623833631.4204905,3.693904161453247,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,4.084000110626221,1623833627.925,1623833632.009,d3676df4-f4f4-43ec-bf7c-6143d362bd27,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.19841361045837402
1623833626.0349684,1623833631.4746103,5.439641952514648,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,5.799000024795532,1623833626.259,1623833632.058,e2011ec4-e052-482b-a8e9-3a1235b45fb2,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.22403168678283691
1623833626.8118515,1623833631.9817152,5.169863700866699,cf0f844e-aa14-4738-b9af-c04781ad7c6a,1623798085,200,5.642999887466431,1623833626.926,1623833632.569,d5036587-f469-4fb5-b945-373635e3b5db,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.11414861679077148
1623833625.181531,1623833632.4572868,7.275755882263184,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,8.120000123977661,1623833624.925,1623833633.045,e2d5b23f-1527-4c1b-b244-36d5f7c2c7b4,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,0.2565310001373291
1623833628.381521,1623833632.5713205,4.189799547195435,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,4.906999826431274,1623833628.259,1623833633.166,4be63fe9-2800-4a2d-beff-fb49ca6da558,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,0.12252092361450195
1623833629.3788288,1623833632.9525747,3.5737459659576416,5eccc0ff-1cc4-4118-b439-93b9416804b5,1623798081,200,3.939000129699707,1623833629.593,1623833633.532,b89e6a4e-8a59-4849-a6ad-6eee476b13aa,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.2141711711883545
1623833627.0837576,1623833633.0287452,5.944987535476685,4b270213-cb5f-43b3-9f22-45c3058f9c39,1623798081,200,7.023000001907349,1623833626.592,1623833633.615,10fcacf4-940f-41e2-b2f0-c9b0a9d3733d,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,0.4917576313018799
1623833628.8886645,1623833633.6785812,4.789916753768921,1257d6a9-a8ff-4a4b-9fd2-6cb9bb070cd0,1623798085,200,5.3399999141693115,1623833628.926,1623833634.266,dc145d82-f6f5-441b-82b5-8c079c0366f5,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.03733563423156738
1623833629.271162,1623833633.8674228,4.5962607860565186,af0c8206-24d3-438d-a020-f6dcb63afff9,1623798081,200,5.192999839782715,1623833629.259,1623833634.452,cb26264f-14e0-4eab-8917-3b9ddb8e1f40,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,0.012161970138549805
1623833631.0314147,1623833634.5488539,3.517439126968384,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.870000123977661,1623833631.26,1623833635.13,324bbec0-ecb4-449b-a65e-b7326b5aafd7,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.22858524322509766
1623833631.4393084,1623833635.1181211,3.6788127422332764,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,4.7759997844696045,1623833630.926,1623833635.702,b6cda1d9-8e44-44b0-9add-3f9fa599113f,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,0.5133082866668701
1623833632.0346322,1623833635.5540383,3.5194060802459717,4e7048a1-adda-42f6-aa99-9894b0f839f9,1623798091,200,3.879999876022339,1623833632.259,1623833636.139,c6635c4a-6484-4d41-b42d-e9026dd07707,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.22436785697937012
1623833633.3064299,1623833636.1169758,2.8105459213256836,5d99099e-901a-4077-a842-d699f59e96fb,1623798065,200,3.1089999675750732,1623833633.592,1623833636.701,4656bc3c-1e32-485e-858c-64f33bfff5c7,14,1267062005n,1166156Ki,226300048n,948144Ki,2219493261n,956668Ki,2131948402n,1051960Ki,1205814768n,923224Ki,,-0.2855701446533203
1623833632.4908545,1623833636.5502725,4.059417963027954,84ea5c73-a382-48d0-95be-d684f04c84b5,1623798081,200,4.539999961853027,1623833632.593,1623833637.133,bf75f34f-9c81-43a6-9ae4-fa29a9e65d2b,14,334557664n,905296Ki,339824612n,861860Ki,2615233940n,1066044Ki,3326502717n,882588Ki,2143843192n,1008488Ki,,-0.10214543342590332
1623833632.842307,1623833636.7207003,3.8783931732177734,e86316c7-710c-432e-99c3-4d296561820a,1623798081,200,4.380999803543091,1623833632.926,1623833637.307,d8f5a45d-068d-4a8d-8516-99ae42c9fdb9,14,334557664n,905296Ki,339824612n,861860Ki,2615233940n,1066044Ki,3326502717n,882588Ki,2143843192n,1008488Ki,,-0.08369302749633789
