executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-5-default-pool-8a9bjCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bjMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bwCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bwMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9bbCpuUsage,s-4vcpu-8gb-5-default-pool-8a9bbMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9brCpuUsage,s-4vcpu-8gb-5-default-pool-8a9brMemoryUsage,s-4vcpu-8gb-5-default-pool-8a9boCpuUsage,s-4vcpu-8gb-5-default-pool-8a9boMemoryUsage,functionInvocationRate,schedulingLatency
1623800406.3754213,1623800484.2164202,77.84099888801575,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,81.58999991416931,1623800402.293,1623800483.883,10700d9e-1150-4703-aff8-14fe6f85dbd6,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,4.08242130279541
1623800402.753776,1623800484.4216745,81.66789841651917,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,83.82300019264221,1623800400.294,1623800484.117,698a7609-eb06-49fb-bdb1-f58847ce7b68,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,2.4597761631011963
1623800429.142824,1623800484.4610813,55.318257331848145,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,60.217000007629395,1623800423.893,1623800484.11,69515902-a474-45f3-8ad1-5d10293a58d7,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,5.249824047088623
1623800448.3760848,1623800485.1829758,36.80689096450806,d92b9fef-a76e-4f47-b3d0-9085ece12ff5,1623798085,200,44.924999952316284,1623800439.902,1623800484.827,c48f9bea-31df-4a0c-a22e-09284c4eddde,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,8.474084854125977
1623800438.268477,1623800485.4795709,47.21109390258789,67369619-032d-46fd-b2cc-ee726efb5f53,1623798085,200,48.043999910354614,1623800437.101,1623800485.145,60dd9fb7-1d47-48d9-85d2-7bb2eccda99b,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,1.1674768924713135
1623800457.694376,1623800486.4084415,28.714065551757812,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,30.68400001525879,1623800455.501,1623800486.185,5c431085-5f18-4275-83bf-3df5c3269aec,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,2.193376064300537
1623800401.1006203,1623800486.8051603,85.70454001426697,67369619-032d-46fd-b2cc-ee726efb5f53,1623798085,200,90.37999987602234,1623800396.094,1623800486.474,90117ec3-42fe-472d-92f1-a268d7d995df,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,5.006620168685913
1623800445.2936506,1623800486.8259096,41.53225898742676,67369619-032d-46fd-b2cc-ee726efb5f53,1623798085,200,45.96900010108948,1623800440.501,1623800486.47,9cd49f8f-ba8f-43d6-a6ec-c3e8ce584e3d,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,4.7926506996154785
1623800421.0779285,1623800486.7120972,65.63416862487793,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,70.01600003242493,1623800416.493,1623800486.509,a3f584c5-210f-484f-b825-381dca211187,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,4.584928512573242
1623800407.2730417,1623800486.9529145,79.67987275123596,67369619-032d-46fd-b2cc-ee726efb5f53,1623798085,200,89.54999995231628,1623800397.093,1623800486.643,d32087f2-e742-4a77-be23-720934d0bbb4,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,10.180041790008545
1623800375.709743,1623800487.40942,111.69967699050903,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,113.7739999294281,1623800373.293,1623800487.067,4eaad36a-8a2d-4da8-9e19-c8243a211187,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,2.416743040084839
1623800421.7607787,1623800487.4832435,65.72246479988098,67369619-032d-46fd-b2cc-ee726efb5f53,1623798085,200,73.43099999427795,1623800413.693,1623800487.124,ca9de18f-aa5e-478d-815c-2bbeb46dbb70,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,8.067778587341309
1623800392.7031481,1623800487.5816164,94.87846827507019,67369619-032d-46fd-b2cc-ee726efb5f53,1623798085,200,107.5460000038147,1623800379.693,1623800487.239,b40b460b-e737-49f3-abb4-4fb7e87626fb,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,13.010148048400879
1623800408.0934231,1623800487.6493793,79.5559561252594,67369619-032d-46fd-b2cc-ee726efb5f53,1623798085,200,80.8050000667572,1623800406.493,1623800487.298,a07a6644-c12d-4d59-bf01-de96380c4686,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,1.6004230976104736
1623800411.5400758,1623800487.8345869,76.29451107978821,67369619-032d-46fd-b2cc-ee726efb5f53,1623798085,200,87.375,1623800400.096,1623800487.471,97ae8829-6e1e-4082-a278-886c2f614c62,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,11.4440758228302
1623800404.2476406,1623800488.1053832,83.85774254798889,67369619-032d-46fd-b2cc-ee726efb5f53,1623798085,200,99.26699995994568,1623800388.493,1623800487.76,69c66d90-764b-42d9-a06b-7697d97d91de,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,15.754640579223633
1623800460.3572874,1623800488.5589406,28.201653242111206,67369619-032d-46fd-b2cc-ee726efb5f53,1623798085,200,39.901999950408936,1623800448.301,1623800488.203,fa2bd85c-47c9-436c-ad3a-71a9fdf73935,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,12.056287288665771
1623800414.899947,1623800488.6415882,73.74164128303528,67369619-032d-46fd-b2cc-ee726efb5f53,1623798085,200,79.78600001335144,1623800408.493,1623800488.279,2247c27c-afac-4238-8130-d5b8cb385a30,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,6.406946897506714
1623800428.4421144,1623800488.5431123,60.10099792480469,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,67.242999792099,1623800421.094,1623800488.337,ee919771-f759-48e8-8bd3-0a84beee1688,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,7.348114252090454
1623800445.678245,1623800489.2364883,43.55824327468872,67369619-032d-46fd-b2cc-ee726efb5f53,1623798085,200,46.96999979019165,1623800441.903,1623800488.873,31881ea3-f765-411f-8457-367cb07c9a4d,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,3.775244951248169
1623800469.6580825,1623800490.5309882,20.872905731201172,67369619-032d-46fd-b2cc-ee726efb5f53,1623798085,200,29.06500005722046,1623800461.102,1623800490.167,6b904eaf-2aca-4d6b-9a41-14ac2814c0b6,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,8.556082487106323
1623800459.1400652,1623800490.5262432,31.386178016662598,67369619-032d-46fd-b2cc-ee726efb5f53,1623798085,200,42.66000008583069,1623800447.503,1623800490.163,62a18b24-ec31-4d09-a083-bb394e255aa6,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,11.637065172195435
1623800452.4553597,1623800490.5244997,38.06913995742798,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,53.54200005531311,1623800436.704,1623800490.246,e82a8a27-8d89-4167-9fd0-e773b7319e4d,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,15.751359701156616
1623800487.4527109,1623800490.8762412,3.423530340194702,8ad70857-c275-4ece-bf14-7c22021fc9ac,1623798081,200,3.809000015258789,1623800486.705,1623800490.514,19cb1c3e-adb3-48d8-b591-2fe362100f0a,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,0.7477109432220459
1623800424.8611739,1623800491.653996,66.79282212257385,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,69.23900008201599,1623800422.093,1623800491.332,237987d1-162f-4c59-b0ec-4f7b96d4da86,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,2.768173933029175
1623800433.1822412,1623800491.8764281,58.69418692588806,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,65.84999990463257,1623800425.693,1623800491.543,85ec0ee4-0d60-48d9-abd1-6c22b88eb8e9,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,7.489241123199463
1623800441.9066782,1623800492.6646152,50.75793695449829,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,58.81500005722046,1623800433.494,1623800492.309,1c62738d-95d7-4347-87de-c1e0891d0146,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,8.412678241729736
1623800452.7482069,1623800492.754793,40.0065860748291,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,56.68600010871887,1623800435.704,1623800492.39,cb476a3c-6700-45c9-8d24-a75f4297756b,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,17.044206857681274
1623800425.493896,1623800492.8854167,67.39152073860168,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,69.86099982261658,1623800422.693,1623800492.554,28300ef1-9166-410a-8aca-bc1fe20d6f82,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,2.800895929336548
1623800416.867403,1623800495.088175,78.22077202796936,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,81.31900000572205,1623800413.493,1623800494.812,ad901cd5-e167-485b-b54e-7e4250177415,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,3.3744029998779297
1623800442.368633,1623800495.6038918,53.23525881767273,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,61.1560001373291,1623800434.093,1623800495.249,327b8625-9fa0-4d83-819a-0632f787fcdd,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,8.275633096694946
1623800455.178703,1623800496.2221956,41.043492555618286,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,46.56699991226196,1623800449.301,1623800495.868,e212e28f-878b-477a-a8be-60c089c48111,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,5.877702951431274
1623800430.8915167,1623800496.526684,65.63516736030579,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,72.64699983596802,1623800423.693,1623800496.34,de21ee1c-ee2d-4958-b0cd-1de5413903a7,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,7.198516607284546
1623800389.2031267,1623800497.244979,108.04185223579407,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,115.78500008583069,1623800381.093,1623800496.878,ea855781-0c5d-4d03-b0db-9ff685448823,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,8.110126733779907
1623800419.4095383,1623800497.5262105,78.11667227745056,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,88.9229998588562,1623800408.298,1623800497.221,c389a449-fd59-4e43-a7ec-c34dbe1751ca,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,11.111538171768188
1623800425.2978423,1623800497.9291456,72.63130331039429,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,78.5259997844696,1623800419.094,1623800497.62,56c6caa9-f633-49c6-94e9-d637fe891949,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,6.2038421630859375
1623800425.9888766,1623800497.9633846,71.97450804710388,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,77.55299997329712,1623800420.096,1623800497.649,4cfdf555-4862-4be5-9904-aa27c8de9790,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,5.892876625061035
1623800445.7613668,1623800498.7165115,52.95514464378357,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,68.65599989891052,1623800429.693,1623800498.349,495c92cf-a99e-4371-aaab-4d3bf88970a4,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,16.068366765975952
1623800452.7123551,1623800499.1694582,46.45710301399231,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,54.901999950408936,1623800443.902,1623800498.804,04d796c3-3163-4112-bc6f-0b547724f895,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,8.810355186462402
1623800441.4441042,1623800500.9788167,59.53471255302429,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,63.717000007629395,1623800436.901,1623800500.618,d94ad984-97af-4952-b5bf-6993ec175c8a,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,4.54310417175293
1623800393.4149837,1623800501.2297077,107.81472396850586,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,109.61700010299683,1623800391.293,1623800500.91,f84133cc-9460-49cf-a74f-f0be1a6ddb60,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,2.121983766555786
1623800414.968232,1623800501.3142774,86.34604549407959,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,87.09700012207031,1623800413.893,1623800500.99,6db5f3d0-5984-41fa-9fdc-cd0707bb25cc,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,1.0752320289611816
1623800421.8266344,1623800501.8050606,79.97842621803284,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,86.18300008773804,1623800415.293,1623800501.476,79ca7363-34a2-40d7-973c-ec932d2ff0ba,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,6.533634424209595
1623800416.332973,1623800502.3405895,86.00761651992798,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,97.90000009536743,1623800404.093,1623800501.993,7243c22e-fd30-4151-be4c-afdedc9493b3,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,12.239973068237305
1623800424.6822023,1623800502.4825091,77.80030679702759,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,90.43700003623962,1623800411.893,1623800502.33,e54f781d-e505-45bd-ae82-44224be12120,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,12.789202451705933
1623800451.0492575,1623800502.6940727,51.64481520652771,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,68.63800001144409,1623800433.694,1623800502.332,c252ad7c-3ea3-4425-93c2-7794765b1eb9,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,17.355257511138916
1623800497.8937712,1623800503.7632186,5.869447469711304,7f5301bf-a9a0-49de-9b6a-ac8d6dcfda2e,1623798081,200,6.697000026702881,1623800496.708,1623800503.405,31f59fdc-0bc4-43fa-8011-2274dc328111,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,1.1857712268829346
1623800425.0935104,1623800503.84563,78.75211954116821,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,80.99199986457825,1623800422.493,1623800503.485,39c30d4f-3ddb-4589-a0a1-f45c030ace7c,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,2.600510358810425
1623800440.7277486,1623800504.8125725,64.08482384681702,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,73.95199990272522,1623800430.493,1623800504.445,59334537-048c-40d0-b217-fda5539ed662,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,10.234748601913452
1623800395.09571,1623800505.5911927,110.49548268318176,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,111.32799983024597,1623800393.894,1623800505.222,454de3e1-7350-4087-8791-5f8edb66fa56,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,1.2017099857330322
1623800442.4652429,1623800506.2036648,63.73842191696167,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,72.53699994087219,1623800433.295,1623800505.832,2468ebe7-9559-48a7-83f3-e649d9755d30,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,9.17024278640747
1623800411.9478147,1623800506.676271,94.7284562587738,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,102.6579999923706,1623800403.693,1623800506.351,765052b2-3d74-4cb3-848b-5f1f167ba9b0,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,8.254814624786377
1623800441.0272334,1623800507.092772,66.06553864479065,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,67.42499995231628,1623800439.301,1623800506.726,0c25bb4d-d2fc-460e-a296-27447fda7d58,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,1.7262332439422607
1623800439.9148448,1623800507.5241263,67.60928153991699,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,85.88100004196167,1623800421.293,1623800507.174,1e79413a-50fe-4769-804a-efc97bf93991,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,18.62184476852417
1623800407.7440124,1623800507.576535,99.83252263069153,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,108.33000016212463,1623800398.893,1623800507.223,8cf648d8-3ee8-4ed8-a66b-ec396dec38b1,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,8.851012468338013
1623800413.7197573,1623800507.9994009,94.27964353561401,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,105.14299988746643,1623800402.493,1623800507.636,51007980-1e46-4e00-8c72-adeeb2ee3419,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,11.226757287979126
1623800409.405272,1623800508.465337,99.06006503105164,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,110.64999985694885,1623800397.493,1623800508.143,2097b716-1d0d-4fd0-9f96-367ae818d882,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,11.912271976470947
1623800458.3990817,1623800508.4732277,50.074146032333374,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,65.40700006484985,1623800442.702,1623800508.109,eb81972e-322d-466d-8a85-d444362cec86,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,15.697081804275513
1623800422.4400144,1623800508.828235,86.38822054862976,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,98.96300005912781,1623800409.493,1623800508.456,bd0ac674-a80e-4319-94bd-7cf867be1da4,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,12.947014331817627
1623800456.8571873,1623800509.0695038,52.21231651306152,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,65.79900002479553,1623800442.902,1623800508.701,adb8cc3b-f8b8-47f3-9297-238c84777290,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,13.955187320709229
1623800478.2750993,1623800509.4344423,31.159343004226685,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,32.36500000953674,1623800476.706,1623800509.071,a5b53413-22fe-4cb8-89bc-52827bd57f6d,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,1.5690991878509521
1623800413.510786,1623800509.4594817,95.94869565963745,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,104.19899988174438,1623800404.894,1623800509.093,4797733d-c6a3-4136-8c52-a3944f208ef1,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,8.616786003112793
1623800436.6481743,1623800509.5122175,72.86404323577881,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,88.66700005531311,1623800420.493,1623800509.16,e0eaf832-7aee-4067-a99f-4235b83533cb,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,16.155174255371094
1623800446.6583846,1623800509.639479,62.98109436035156,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,72.7739999294281,1623800436.503,1623800509.277,99a02fef-a151-4e9e-a4a2-75d3ebc5702d,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,10.155384540557861
1623800446.186358,1623800509.72027,63.53391194343567,8a069915-a1ed-474a-a6e8-53c732db0175,1623798081,200,73.45600008964539,1623800435.901,1623800509.357,9a954cc4-368d-424f-a426-e62af9ed1a90,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,10.28535795211792
1623800507.512353,1623800512.0222716,4.509918689727783,19859b77-e021-4d2f-8b18-206a27d8fe41,1623798085,200,4.953000068664551,1623800506.708,1623800511.661,0edfa5ef-8408-4b45-8b12-635ff656d2dc,14,576687328n,808120Ki,4000333954n,7200248Ki,3999831336n,7058112Ki,4000268401n,4884396Ki,3999954222n,3553664Ki,,0.8043529987335205
