executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-10-default-pool-8a9x9CpuUsage,s-4vcpu-8gb-10-default-pool-8a9x9MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9onCpuUsage,s-4vcpu-8gb-10-default-pool-8a9onMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9omCpuUsage,s-4vcpu-8gb-10-default-pool-8a9omMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9oqCpuUsage,s-4vcpu-8gb-10-default-pool-8a9oqMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o8CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o8MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o3CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o3MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o7CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o7MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ouCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ouMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ocCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ocMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9xzCpuUsage,s-4vcpu-8gb-10-default-pool-8a9xzMemoryUsage,functionInvocationRate,schedulingLatency
1623834045.018791,1623834058.3547673,13.335976362228394,fab02791-eac8-41c9-9641-c0c8e4cf23d7,1623796646,200,14.858000040054321,1623834044.134,1623834058.992,6c868221-8148-4d15-91a5-098d7d614919,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,0.8847908973693848
1623834055.680448,1623834058.7444122,3.0639641284942627,9e8bf84a-7886-4965-82c5-a7d19be8fb37,1623796650,200,3.4220001697540283,1623834055.935,1623834059.357,e3d98f94-f9b3-471e-a047-2743999c6ede,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.25455188751220703
1623834049.5655303,1623834059.2604127,9.6948823928833,acf5db16-6bcf-4695-b176-9d50b866b70f,1623796646,200,10.736000061035156,1623834049.136,1623834059.872,75ce683d-686f-4539-a8ab-bff2d467c515,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,0.42953038215637207
1623834048.323586,1623834059.493392,11.169806003570557,fab02791-eac8-41c9-9641-c0c8e4cf23d7,1623796646,200,12.753000020980835,1623834047.337,1623834060.09,bf5c4842-c210-4aae-aed9-ad1abfbfe084,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,0.9865860939025879
1623834049.3200448,1623834059.520508,10.20046329498291,314819a5-9d15-4aaf-8063-1369f5adfe78,1623796685,200,13.192999839782715,1623834046.936,1623834060.129,b1e7ab03-dcd1-48e1-855e-f38e6886a4a8,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,2.384044647216797
1623834056.275735,1623834060.0053155,3.7295806407928467,9e8bf84a-7886-4965-82c5-a7d19be8fb37,1623796650,200,4.273000001907349,1623834056.335,1623834060.608,ae4163a2-1841-4f0b-a37f-ecc810ee304b,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.05926513671875
1623834057.0884428,1623834060.2130148,3.1245720386505127,42f3e640-3496-4d9c-86b5-b81ca14f6988,1623796645,200,3.4779999256134033,1623834057.335,1623834060.813,681a50c3-c397-474c-a862-5247b23da431,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.24655723571777344
1623834053.6409864,1623834060.2477396,6.60675311088562,fab02791-eac8-41c9-9641-c0c8e4cf23d7,1623796646,200,7.523000001907349,1623834053.335,1623834060.858,ad57dcde-2278-4f52-abd0-d29314765b14,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,0.3059864044189453
1623834041.2109058,1623834060.3232439,19.112338066101074,314819a5-9d15-4aaf-8063-1369f5adfe78,1623796685,200,20.130000114440918,1623834040.935,1623834061.065,c13a384e-611b-45f9-b02c-fafabb903394,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,0.2759058475494385
1623834054.8651683,1623834060.4202833,5.555114984512329,acf5db16-6bcf-4695-b176-9d50b866b70f,1623796646,200,7.08299994468689,1623834053.935,1623834061.018,f906cae2-9b01-4721-a1ff-b1b9c61e7693,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,0.9301683902740479
1623834055.4078023,1623834060.522811,5.115008592605591,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,5.5920000076293945,1623834055.537,1623834061.129,b85af459-6a41-4fb6-8590-04e0a9fc65fa,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.1291975975036621
1623834057.468899,1623834060.5108507,3.0419516563415527,cbb8d68f-84c1-4df3-b6c5-427a809a211b,1623796645,200,3.389000177383423,1623834057.735,1623834061.124,5c5f5ad0-13d7-4966-89ec-5c1c2c4e003d,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.2661008834838867
1623834057.2887836,1623834060.5743618,3.2855782508850098,42f3e640-3496-4d9c-86b5-b81ca14f6988,1623796645,200,3.6480000019073486,1623834057.535,1623834061.183,30395f88-227c-4357-aa95-30354f1ff14c,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.2462165355682373
1623834002.008626,1623834060.5488377,58.54021167755127,f1cfcfb5-0ea0-4b4e-b659-6d5b877b110a,1623796645,200,60.2189998626709,1623834001.335,1623834061.554,ab2ed8e1-f650-4621-89fa-164df06c2c5c,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,0.6736259460449219
1623834056.8595736,1623834061.2343245,4.374750852584839,acf5db16-6bcf-4695-b176-9d50b866b70f,1623796646,200,5.711999893188477,1623834056.134,1623834061.846,d29da52b-8173-4777-a801-4c2b1eabdb40,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,0.7255735397338867
1623834056.5355804,1623834061.7470856,5.211505174636841,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,5.611999988555908,1623834056.734,1623834062.346,50b078aa-f111-4a28-a901-c8d262eb2698,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.19841957092285156
1623834058.8981671,1623834061.8615224,2.963355302810669,42f3e640-3496-4d9c-86b5-b81ca14f6988,1623796645,200,3.3399999141693115,1623834059.135,1623834062.475,17bb4027-98f9-4863-8874-a55ba0d80189,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.236832857131958
1623834057.2497525,1623834062.0794291,4.829676628112793,acf5db16-6bcf-4695-b176-9d50b866b70f,1623796646,200,5.542999982833862,1623834057.134,1623834062.677,85c94a61-53c5-4880-b31c-0e5cea57ffde,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,0.1157524585723877
1623834005.7308874,1623834062.4422112,56.711323738098145,f1cfcfb5-0ea0-4b4e-b659-6d5b877b110a,1623796645,200,59.5220000743866,1623834003.735,1623834063.257,7c1c4b2e-653b-4c1b-ad75-0e9f3c070e77,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,1.9958875179290771
1623834031.1029322,1623834062.5771313,31.474199056625366,314819a5-9d15-4aaf-8063-1369f5adfe78,1623796685,200,32.918999910354614,1623834030.335,1623834063.254,13369d26-d61b-4d32-832f-38bd9519956d,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,0.7679321765899658
1623834060.0802047,1623834063.3728783,3.2926735877990723,9e8bf84a-7886-4965-82c5-a7d19be8fb37,1623796650,200,3.6499998569488525,1623834060.335,1623834063.985,f2493279-27e3-43e6-b5da-8a10a40df394,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.2547953128814697
1623834059.700798,1623834063.5574157,3.8566176891326904,9e8bf84a-7886-4965-82c5-a7d19be8fb37,1623796650,200,4.23199987411499,1623834059.934,1623834064.166,8135c2c2-d886-4c9a-9b73-ca1ef7560034,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.2332019805908203
1623834060.5309803,1623834064.271044,3.7400636672973633,9e8bf84a-7886-4965-82c5-a7d19be8fb37,1623796650,200,4.156000137329102,1623834060.734,1623834064.89,3e34f05d-5710-4b2c-9a60-4a089103cf18,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.2030196189880371
1623834060.9176056,1623834064.6112542,3.69364857673645,acf5db16-6bcf-4695-b176-9d50b866b70f,1623796646,200,4.086999893188477,1623834061.134,1623834065.221,ca7c7257-abd3-4280-95e0-2f1e1ea6539e,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.21639442443847656
1623834058.9186401,1623834064.768379,5.849738836288452,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,6.64900016784668,1623834058.735,1623834065.384,06a91f54-02ca-4e81-a0de-440ec151a225,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,0.1836402416229248
1623834061.5030978,1623834064.951001,3.4479031562805176,acf5db16-6bcf-4695-b176-9d50b866b70f,1623796646,200,3.811000108718872,1623834061.735,1623834065.546,8a5e70cb-f0b6-4b7d-aa66-06605224ae8e,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.2319021224975586
1623834061.8692973,1623834065.113817,3.2445197105407715,42f3e640-3496-4d9c-86b5-b81ca14f6988,1623796645,200,3.5789999961853027,1623834062.135,1623834065.714,a45d0db9-03ab-4277-8633-9e5942ac33ef,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.2657027244567871
1623834061.361247,1623834065.2334216,3.8721745014190674,acf5db16-6bcf-4695-b176-9d50b866b70f,1623796646,200,4.296000003814697,1623834061.535,1623834065.831,4a9ec7bb-a7d3-4cc7-9d25-e611b6bb7015,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.173753023147583
1623834030.3242428,1623834065.546874,35.222631216049194,314819a5-9d15-4aaf-8063-1369f5adfe78,1623796685,200,36.229000091552734,1623834029.935,1623834066.164,49868442-edc7-4416-af26-f9b8359f09e4,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,0.38924288749694824
1623834059.1569715,1623834065.656457,6.499485492706299,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,7.328999996185303,1623834058.935,1623834066.264,ab1e3b68-57f2-4821-96fc-ae98a4066805,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,0.2219715118408203
1623834059.926861,1623834066.0693939,6.142532825469971,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,6.93500018119812,1623834059.735,1623834066.67,fd7ae5d8-efa9-4a96-9347-d700bede4d90,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,0.19186115264892578
1623834063.0624247,1623834066.2107718,3.1483471393585205,cbb8d68f-84c1-4df3-b6c5-427a809a211b,1623796645,200,3.4670000076293945,1623834063.339,1623834066.806,783bd2a5-6858-4a38-a6ff-139cd8532278,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.27657532691955566
1623834058.1839356,1623834066.3399267,8.155991077423096,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,8.599999904632568,1623834058.334,1623834066.934,b572d075-36c5-4114-b7f8-f9643f0ecb46,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.15006446838378906
1623834062.4230525,1623834066.4509366,4.027884006500244,30e939d6-10eb-4fda-85bb-7eb7a0aba828,1623796650,200,4.507999897003174,1623834062.539,1623834067.047,16b4809d-b8cb-4eac-bfc5-5dd7a9b64345,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.11594748497009277
1623834058.493611,1623834066.564538,8.070926904678345,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,8.63099980354309,1623834058.535,1623834067.166,5207dded-0ad6-440e-bc18-4b4022efe744,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.04138898849487305
1623834062.9700036,1623834066.974891,4.004887342453003,9e8bf84a-7886-4965-82c5-a7d19be8fb37,1623796650,200,4.638000011444092,1623834062.939,1623834067.577,f1c7d965-cae8-401e-8f00-f60333644c2a,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,0.031003713607788086
1623834064.0784156,1623834067.1714933,3.0930776596069336,42f3e640-3496-4d9c-86b5-b81ca14f6988,1623796645,200,3.437000036239624,1623834064.339,1623834067.776,69cc01fa-e61e-4573-80a8-c8661eeda93f,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.26058435440063477
1623834063.809792,1623834067.6870348,3.8772428035736084,30e939d6-10eb-4fda-85bb-7eb7a0aba828,1623796650,200,4.330999851226807,1623834063.956,1623834068.287,c45c6164-d7d3-411f-b8ee-45c4985ecf1c,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.1462080478668213
1623834064.5702546,1623834067.731057,3.1608023643493652,cbb8d68f-84c1-4df3-b6c5-427a809a211b,1623796645,200,3.6050000190734863,1623834064.739,1623834068.344,22487180-f1d6-4912-9989-d9844f7a0157,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.1687455177307129
1623834063.1310902,1623834067.8021734,4.671083211898804,30e939d6-10eb-4fda-85bb-7eb7a0aba828,1623796650,200,5.263000011444092,1623834063.139,1623834068.402,cdccd11d-4b49-4717-8d2b-93180aa5a21f,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.007909774780273438
1623834064.3775194,1623834068.0312831,3.653763771057129,fab02791-eac8-41c9-9641-c0c8e4cf23d7,1623796646,200,4.0899999141693115,1623834064.539,1623834068.629,e122d948-c55a-4023-97c2-a23ad0f1d0cc,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.16148066520690918
1623834065.1127164,1623834068.149724,3.0370075702667236,cbb8d68f-84c1-4df3-b6c5-427a809a211b,1623796645,200,3.630000114440918,1623834065.139,1623834068.769,ea39fe1a-da60-4658-ae46-50de03a043cb,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.02628350257873535
1623834049.8205488,1623834069.3246868,19.504137992858887,314819a5-9d15-4aaf-8063-1369f5adfe78,1623796685,200,20.392000198364258,1623834049.534,1623834069.926,b5266467-3c55-4318-ba40-e25ac2fbfb89,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,0.2865488529205322
1623834063.9117177,1623834069.5562444,5.644526720046997,fab02791-eac8-41c9-9641-c0c8e4cf23d7,1623796646,200,6.0299999713897705,1623834064.139,1623834070.169,cc9660f6-0c86-4bee-a54b-e2c938ab7dd0,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.22728228569030762
1623834065.6829503,1623834069.6130197,3.9300694465637207,9e8bf84a-7886-4965-82c5-a7d19be8fb37,1623796650,200,4.468999862670898,1623834065.739,1623834070.208,42325bf1-efbc-4504-b35a-d576c56a7c1a,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.05604982376098633
1623834065.8844473,1623834069.9252112,4.040763854980469,30e939d6-10eb-4fda-85bb-7eb7a0aba828,1623796650,200,4.578999996185303,1623834065.939,1623834070.518,00d518a2-f835-434e-8d30-ecdf2bb7f59f,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.054552555084228516
1623834054.1518033,1623834069.9512744,15.799471139907837,314819a5-9d15-4aaf-8063-1369f5adfe78,1623796685,200,18.153000116348267,1623834052.534,1623834070.687,36058666-4de2-4855-afe6-dec8c725bede,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,1.6178033351898193
1623834066.4810023,1623834070.2018273,3.720824956893921,9e8bf84a-7886-4965-82c5-a7d19be8fb37,1623796650,200,4.663000106811523,1623834066.139,1623834070.802,76ae646d-0d1b-4dd4-a71a-959acf6d64e7,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,0.34200239181518555
1623834066.2064812,1623834070.2247958,4.018314599990845,fab02791-eac8-41c9-9641-c0c8e4cf23d7,1623796646,200,4.48799991607666,1623834066.339,1623834070.827,9ad1af04-5000-4c95-bf30-097167f3f51f,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.13251876831054688
1623834065.333646,1623834070.3245132,4.9908671379089355,acf5db16-6bcf-4695-b176-9d50b866b70f,1623796646,200,5.385999917984009,1623834065.539,1623834070.925,689de667-6720-4a24-9100-d80e60a81317,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.2053539752960205
1623834067.6660259,1623834070.6776562,3.0116302967071533,42f3e640-3496-4d9c-86b5-b81ca14f6988,1623796645,200,3.3400001525878906,1623834067.939,1623834071.279,00ed4e59-fc61-426e-8b37-8ec7645a4e87,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.27297401428222656
1623834067.469353,1623834070.8511643,3.3818113803863525,9e8bf84a-7886-4965-82c5-a7d19be8fb37,1623796650,200,3.9110000133514404,1623834067.539,1623834071.45,c81974fd-2a92-42d2-8fe9-7032fed23ab3,14,3933250552n,1021740Ki,41673090n,681988Ki,54769291n,864236Ki,2425004836n,1387264Ki,3996788860n,1871668Ki,55142512n,639208Ki,36634503n,672060Ki,3999376079n,4368932Ki,3999461695n,1417544Ki,2619027631n,1030800Ki,,-0.06964707374572754
